CALL #(BIBLIO),AUTHOR,TITLE,EDITION,PUB INFO,STANDARD #
Mu f785.7 T,,3 Ragtimes fÃ¼r Streichquartett oder -quintett oder Streichorchester / arrangiert und herausgegeben von Werner Thomas-Mifune.,,"Lottstetten-Waldshut : Edition Kunzelmann, c1987.",
Mu f784.54 T,,30 rock standards.,,"Secaucus, N.J. : Warner Bros. Publications, c1992.",$14.95
NEIG 0896,,3101 Snyder Ave. [picture],,"[Brooklyn Daily Eagle], 1934.",
VIDEO FRE,,La 317Ã¨me section [videorecording] = the 317th platoon / Rome-Paris Films.,,"New York : Interama Video Classics, c1990.",9860200032
155.9042 T,,"30 scripts for relaxation, imagery & inner healing / edited by Julie T. Lusk.",,"Duluth, MN : Whole Person Associates, c1992-c1993.","0938586696 (v. 1 : pbk.) : $19.95"";""0938586769 (v. 2 : pbk.) : $19.95"
Mu f784.5 T,,"35 song hits by great Black songwriters / Bert Williams, Eubie Blake, Ernest Hogan and others   edited by David A. Jasen.",,"Mineola, N.Y. : Dover Publications, 1998.",0486404161 : $12.95
158.12 T,,A 3rd serving of chicken soup for the soul : 101 more stories to open the heart and rekindle the spirit / [compiled by] Jack Canfield and Mark Victor Hansen.,,"Deerfield Beach, Fla. : Health Communications, 1996.","1558743804 (hardcover)"";""1558743790 (trade paper) : $12.95"
q515.076 T,,3000 solved problems in calculus / [edited] by Elliott Mendelson.,,"New York : McGraw-Hill, c1988.","0070414807 (pbk.)"";""0070415234 : $25.95"
J 507.8 B,"Breckenridge, Judy.",365 super science experiments with everyday materials / Judy Breckenridge ... [et al.]   illustrated by Frances Zweifel.,,"New York : Sterling, 2001.",080697561X (pbk.) $12.95
DVD,,The 39 steps [videorecording] / Gaumont British Film Corporation of America.,,"[S.l.] : The Criterion Collection, c1999.",780021967
VIDEO,,The 39 steps [videorecording] / Gaumont-British Picture Corporation Ltd.   directed by Alfred Hitchcock.,,"St-Laurant, Quebec : Madacy Entertainment Group, c1997.",$3.46
305.40973 T,,33 things every girl should know about women's history : from suffragettes to skirt lengths to the E.R.A. / edited by Tonya Bolden.,1st ed.,"New York : Crown Publishers, 2002.","0375911227 (lib. bdg.)"";""0375811222 (trade pbk.) : $12.95"
810.8092 T,,"33 things every girl should know : stories, songs, poems, and smart talk by 33 extraordinary women / edited by Tonya Bolden.",,"New York : Crown, 1998.","0517709368 : $13.00"";""0517709996 (lib.)"
CD VOCAL COLLECTION,,The 3 tenors in concert 1994 : [sound recording]. Carreras / Domingo / Pavarotti / with Mehta.,,"New York, N.Y. : Atlantic, p1994.",7567826142
CHI J 500 S,,365 tÊ»ien tÊ»ien tÊ»ien wen / pien wen: Wang YÃ¼n ... [et al.]   hui hua: Chu Ming-shan ... [et al.],Ti 1 pan.,"Kuang-hsi : Li chiang chÊ»u pan she, 1994.",7540716010 (set) : $26.60
641 T531 V,,365 vegetable dishes : a vegetable dish for every day in the year.,,"Philadelphia : G.W. Jacobs & Co., [1910]",
Mu q787.2 T,,34 viola solos : in the first position (with optional higher positions) : with piano accompaniment / arranged by Adam P. Lesinsky.,,"[New York, N.Y. : Belwin, 193?]",
Mu q784 T,,34 wedding songs / compiled and edited by Jan Thomas.,,"Secaucus, N.J. : Warner Bros. Publications, [198-?]",
920.72 T,,365 women who made a difference / edited by Catherine M. Edmonson.,,"Holbrook, Mass. : Adams Media, c1997.",1558506411 (pbk.) 6.95
VIDEO 910.5 T,,"30 years of National Geographic Specials [videorecording] / National Geographic Society   producers, Gail Willumsen, Barry Nye   writer, Gail Willumsen.",,"Washington, D.C. : National Geographic Society, Educational Services, c1994.",792232496
Mu f784.54 T,,35 years of rock & roll music.,,"Secaucus, N.J. : Warner Bros. Publications, [1991?]",
294.3443 T,,365 Zen : daily readings / edited by Jean Smith.,1st ed.,"[San Francisco, CA] : HarperSanFranciso, c1999.",0062516027 (pbk.) : $14.95
NEIG 1701,,468 1st St. [picture],,1932,
NEIG 0678,,47-49 Prospect St. [picture],,1927,
NEIG 2282,,4th Ave. & 40th St. [picture],,[190-?],
VIDEO FRE,,"4 aventures de Reinette et Mirabelle [videorecording] / coproduction, CER, Les Films du Losange.",,"New York, NY : New Yorker Video, c1991, 1986.",
NEIG 1314,,4th Ave. looking N. from 14th St. [picture],,[194-?],
NEIG 2734,,4th Ave. [picture],,[194-?],
VIDEO,,The 400 blows [videorecording] = Les quatre cents coups / S.E.D.I.F. and Les Films du carrosse   directed by FranÃ§ois Truffaut   original story by FranÃ§ois Truffaut   adaptation and dialogue by Marcel Moussy.,,"[Massachusetts?] : Home Vision : Distributed by Public Media, Inc., c1992.","1572524448 : $15.00*"";""2091701467"
NEIG 1271,,457 Clinton Ave. [picture],,1923,
CHUR 0927,,[415 Clinton Avenue] [picture],,1927,
Mu f784.5 F,,"40 contemporary classics : piano, vocal, guitar.",,"Milwaukee, WI : H. Leonard Corp., [1997?]",793588812
158.128 F,,A 4th course of chicken soup for the soul : 101 stories to open the heart and rekindle the spirit / Jack Canfield ... [et al.].,,"Deerfield Beach, Fla. : Health Communications, c1997.","1558744673"";""1558744592 (pbk.) : $12.95"
Mu 786.8 F,,43 chorale preludes from the 17th and 18th centuries.,,"Dayton, Ohio : Roger Dean Pub., c1987.",
331.2572 F,,"4 days, 40 hours  reporting a revolution in work and leisure. Edited by Riva Poor. Foreword by Paul A. Samuelson.",,"Cambridge, Mass., Bursk and Poor Pub., 1970.",$5.00.
VIDEO,,"4 days [videorecording] / CitÃ©-AmÃ©rique/Greg Dummett Films   director, Curtis Wehrfritz.",,"Hollywood, CA : Paramount Pictures, c2001.",0792173473 : $69.99*
VIDEO,,"4 dogs playing poker [videorecording] / Half Moon Entertainment and New Moon Productions   written by Thomas Durham & William Quist   directed Paul Rachman   producers, Steven Hoffman, Matt Salinger.",,"Burbank, CA : Warner Brothers Home Video, c2000.","0790762811 : $15.00*"";""8539374103"
VIDEO,,4:50 from Paddington [videorecording] / a BBC TV production in association with Arts and Entertainment Network and the Seven Network   dramatised by T.R. Bowen   produced by George Gallaccio   directed by Martyn Friend.,,"New York : A&E Home Video : New Video Group , c1994.","1565012674"";""3396111304"
Mu q781.81 K11 F,,"French songs for voice and piano."";""40 French songs for voice and piano (Medium) / Sergius Kagen   [English translation by Edith Braun and Waldo Lyman]",,"New York : International Music, c1952.",
Mu q782.42164 F,,43 great golden standards : vocal album : golden treasury of song / arranged with piano accompaniment.,,"New York : Chas. H. Hansen Music Corp., [1966?]",$2.95
Mu q786.8 F,,48 great hit of the super stars.,,"Big 3 Music, [1973]",
Mu f784.5 F,,49 great jazz classics.,,"Secaucus, N.J. : Warner Bros. Publications, [1989?]",
Mu 784.49 F,,45 hits of our times : from Italy with Italian & English lyrics: Italy's contribution to the world of popular music in our time.,,"New York, N. Y., MCA Music   Milwaukee, Wis. : exclusively distributed by Hal Leonard Pub. Corp., c1991.",$12.95
q621.381 E,,"Electronic design."";""400 ideas for design.",,"New York, Hayden Book Co. [1964-",
q621.381 E383 F,,"Electronic design."";""400 ideas for design, selected from Electronic design.",,"New York, Hayden Book Co. [1964]",
Mu q784.4 F,,"40 Latin blockbusters : piano/vocal/chords / [editor, Monica Scott]",,"[United States] : Peer-Southern Organization   Hialeah, Fla. : Columbia Pictures Publications, c1979.",$7.95
VIDEO 323.1196 F,,"4 little girls [videorecording] / an HBO documentary film in association with 40 Acres and a Mule Filmworks production   a Spike Lee Joint   director, producer, Spike Lee   producer, Sam Pollard.",,"New York : HBO Home Video, c1998.",0783112734 : $14.95*
NEIG 1707,,47 Montgomery [picture],,1920,
NEIG 1709,,46 Montgomery Pl. [picture],,1926,
VIDEO,,49th parallel [videorecording],,"Santa Monica, Calif. : MGM Home Entertainment Inc., c2000,1942.",0792845846 : $14.95*
q344.7301 F,,401(k) plans.,2nd ed.,"Chicago, Ill. : Dearborn Financial Pub., c1997.",0793125286 (pbk.)
q629.33 F,,"4x4s, pickups & vans buying guide.",,"Lincolnwood, Ill. : Publications International, c1989-",1090-9958
q629.2275 F,,"4-stroke motorcycle service manual : includes motorcyles, moto cross, scramblers, street scramblers, trail bikes.",2d ed.,"Kansas City, Mo. : Intertec Pub. Corp., Technical Publications Div., c1968.",
VIDEO,,42nd Street [videorecording] / Warner Bros. Pictures presents.,,"[New York : Turner Entertainment Co.   Burbank, CA : Warner Home Video, c2000].",0790743264 : $14.95*
811 F,,4-telling [by] Marge Piercy [and others],,"Trumansburg, N.Y., New/Books [1971]",0912278013 $2.95
974.762 F745,,"40Â´  x 28Â´  x 4Â´ , the Erie Canal, 150 years. Edited by Lionel D. Wyld.",,"Rome, N.Y., Oneida County Erie Canal Commemoration Commission, 1967.",
q378.1542 F,,4 year colleges.,,"Lawrenceville, N.J. : Peterson's/Thomson Learning, c2001-",1544-2330 0894-9336
VIDEO MUSIC,,40 YEARS OF MJQ [videorecording],V,VIEW JAZZ COLLECTION,803013507
q338.74025 H,,"Hispanic business."";""The 500 : directory of the nation's largest Hispanic-owned corporations.",,"Santa Barbara, CA : Hispanic business",
Mu q786.4 F,,"55 1/2 piano solos : masterworks of the great composers : 37 original compositions, 18 1/2 excellent arrangements.",,"[New York] : Shattinger International Music Corp., c1976.",
VIDEO,,"54 [videorecording] / Miramax Films presents a Redeemable Features/Dollface/Filmcolony production   a film by Mark Christopher   produced by Richard N. Gladstein, Dolly Hall, Ira Deutchman   written and directed by Mark Christopher.",,"[Burbank, CA] : Miramax Home Entertainment, [1998?]","0788813951 : $15.00*"";""8693609141"
Mu q784.5 F,,50's & 60's showstoppers.,,"Miami, Fla. : Columbia Pictures Publications, c1987.",
q384.54 B,,"Broadcasting (Periodical)"";""The 50th anniversary issue.",,"Washington, D.C. : Broadcasting Publications, 1981.",
NEIG 0716,,50th anniversary [picture],,"[Brooklyn Daily Eagle], 1936.",
CONE 0199,,50th anniversary of hot dog & roll [picture],,1939,
387.74044 P,,"Passenger & inflight service."";""50th anniversary of the flight attendants, 1930-1980.",,"Miami Springs, Fla., The Service, 1980.",
NEIG 1700,,5th Ave. [picture],,[193-?],
Mu f782.8 F,,50 Broadway shows 50 Broadway songs.,,"Winona, MN : H. Leonard Pub., [198-]",
Mu q784.3 C,,"57 classic period songs  a song anthology of choice songs of Haydn, Mozart, Beethoven, and less known composers. Medium-high voice ed. Selected, translated, transposed, and edited by Van S. Christy [and] Carl Zytowski.",New 2d ed.,"Melville, N. Y., Belwin Mills Pub. Corp., c1978.",
NEIG 0158,,53 Cranberry St. [picture],,1927,
Mu f784.5 F,,"55 contemporary standards : piano, vocal, guitar.",,"Milwaukee, WI : Hal Leonard, c1994.",0793532701 : $15.95
q745.4442 F,,50s decorative art : a source book / edited by Charlotte & Peter Fiell.,,"KÃ¶ln   New York : Taschen, c2000.",3822866199
338.947 F,,500 days : transition to the market / G. Yavlinsky ... [et al.]   English translation edited by David Kushner.,,"New York : St. Martin's Press, c1991.",0312073968 : $35.00
749.2 F,,'50s decor.,,"Bothell, Wash. : Martingale & Co., c2000.",1564773469 : $12.95
NEIG 0842,,555 E. 38th St. [picture],,1927,
Mu q785.7 F,,5 early Spanish pieces : music from 16th century Spain / arranged for brass quintet by John Miller.,,"London : Faber Music   New York : G. Schirmer, c1986.",
Mu q784.4 F469,,"50 folk songs of today for guitar [music] : complete lyrics, easy melody, easy chords.",,"[New York] Hansen Publications, [1966?]",$2.50
FIC F,,50 great American short stories / edited and with an introduction by Milton Crane.,,"Toronto   New York : Bantam Books, 1980, c1965.","0553145282"";""0553272942 : $6.50"
Mu f784.624 O,,"50 golden children's songs / compiled and arranged for voice, piano and guitar by Robert O'Brien   illustrations by Catherine Doty.",,"New York : Musicprint Corp., c1983.",894051636
Mu f784.5 F,,50 golden jazz hits / Editor: Carol Cuellar.,,"Miami, FL : CPP/Belwin, c1993.","$25.00"";""2915604406"
f920 N558 F,,"News front."";""The 50 great pioneers of American industry : the stories of Rockefeller, Swift, Edison, Woolworth, Squibb, Proctor, Sears, Otis, Singer, Carrier, and 40 other business leaders and courageous innovators whose activities founded major industries and shaped today's economy / by the editors of News front [and] Year.",,"Maplewood, N. J. : C.S. Hammond : New York, N.Y. : Year, Inc., c1964.",
FIC F,,50 great short stories / edited by Milton Crane.,Bantam literature ed.,"New York, Bantam Books 1971.",0553277456 : $6.99
FIC F,,50 great short stories / edited by Milton Crane.,,"Toronto   New York : Bantam Books, 1981, c1952.",553201425
Mu f784.5 F,,"50 golden wedding hits / editor, Carol Cuellar.",,"Miami, FL : CPP/Belwin, c1993.",
VIDEO 973 F,,50 great years in American history [videorecording] / produced by Venture Productions.,,"Thousand Oaks, CA : Distributed by Goldhil Video, 1999.",1585651230 : $24.99*
NEIG 0996,,"50 Lafayette Ave., Ft. Greene [picture]",,1929,
Mu f784.5 F,,51 lucky Irish classics.,,"New York : Warner Bros. Publications, [19--]",
RUS 641.5956 P,,50 let izrailÊ¹skoÄ« kukhni / [perevod s ivrita N. PogorelÊ¹skogo   literaturnyÄ« i tekhnicheskiÄ« redaktor N. ZeÄ«garnik].,,"TelÊ¹-Aviv :  Modan , 1998.",
Mu 784.4947 M,,50 Latviesu tautas dziesmas : klavierem = 50 Latvian folk songs : piano / Em. Melngailis & Jaz. Vitols.,,"[Riga?] : Latvju GrÄmata, 1968.",
VIDEO 973.7415 F,,"The 54th Massachusetts [videorecording] / [a presentation of The History Channel   produced by Greystone Communications, Inc. in association with A&E Network].",,"New York, NY : A&E Home Video, c1995.","1565015894 : $19.99"";""733961121193"
NEIG 0237,,82-84 Willow St. [picture],,1923,
Mu f787.1 F,,52 masterpieces for violin & piano : in the first position / arranged by Roger Halle.,,"Melville, N.Y. : Belwin Mills Pub. Corp, c1942.",
NEIG 0189,,58 Montague St. [picture],,1926,
"NEIG 0051"";""NEIG 0369",,551 Nostrand Ave. [picture],,1920,
J 507.8 F,,"50 nifty super science fair projects / compiled by Jill Smolinski   written by Carol J. Amato, Eric Ladizinsky, and Jill Smolinski   illustrated by Kerry Manwaring.",,"Los Angeles, Calif. : Lowell House   Chicago : Contemporary Books, c1995.",1565653637
VIDEO NATIVE-AMERICAN STUDIES,,500 NATIONS VOL 7 : ROADS ACROSS THE PLAINS [videorecording],V,WARNER HOME VIDEO,NONE
811.08 S87,,"5 poets: Isobel Stone, Edith Mirick, Jewell Miller, Norman Macloed, Benjamin Musser, illustrated by Herbert E. Fouts.",,"New York, Henry Harrison [c1929]",
158.128 F,,"A 5th portion of chicken soup for the soul : 101 more stories to open the heart and rekindle the spirit / [compiled by] Jack Canfield, Mark Victor Hansen.",,"Deerfield Beach, Fla. : Health Communications, c1998.","1558745440 (hardcover)"";""1558745432 (pbk.)"";""1558745459 (audio CD)"";""1558745467 (audio tape)"
Mu f781.81 S634 F,,"50 Russian art songs, from Glinka to Shostakovich. Introd. and translations by Nicolas Slonimsky. For voice and piano. English and Russian texts.",Am-Rus ed.,"New York, Leeds, c1949-51.",
341.52 Z,,"The 50% solution : how to bargain successfully with hijackers, strikers, bosses, oil magnates, Arabs, Russians, and other worthy opponents in this modern world / [compiled by] I. William Zartman.",,"Garden City, N.Y. : Anchor Press, [c1976]",0385096569 : $4.95
J 363.705 F,,50 simple things kids can do to save the earth / the Earth Works Group   illustrations by Michele Montez.,,"Kansas City, MO : Andrews and McMeel, c1990.",0836223012 (pbk.)
363.7052 F,,50 simple things you can do to save the earth / the Earth Works Group.,NRDC 20th anniversary special ed.,"Berkeley, CA : Earthworks Press, c1989.",0929634063 (pbk.)
Mu f781.81 F46 F,,56 songs you like to sing.,,"New York : G. Schirmer, c1937.",
NEIG 0897,,5 Tennis Court [picture],,1920,
641.5 F,,"500 treasured country recipes : mouthwatering, time-honored, tried & true, handed-down, soul-satifying dishes / from Martha Storey & friends.",,"Pownal, Vt. : Storey Books, c2000.","1580172911 (pbk.)"";""1580173527 : $27.50"
709.22 F,,50 West Coast artists : a critical selection of painters and sculptors working in California / [selected] by Henry Hopkins   portraits of artists by Mimi Jacobs   edited by Douglas Bullis.,,"San Francisco : Chronicle Books, 1981.","0877011923 : $25.00"";""0877012393 (pbk.) : $15.95"
332.152 F,,50 years is enough : the case against the World Bank and the International Monetary Fund / edited by Kevin Danaher.,,"Boston, MA : South End Press, c1994.",0896084957 (pbk.) : $14.00
